id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
ELECTRONICS_1_CABLE_MH_1_validation,1.013986013986014,0.7942890442890443,0.8280885780885782,0.8787878787878789,1.0815850815850816,1.3350815850815851,1.3181818181818183,1.1052447552447553,0.7942890442890443,0.8280885780885782,0.8787878787878789,1.0815850815850816,1.3350815850815851,1.3181818181818183,1.3993006993006991,0.7942890442890443,0.8280885780885782,0.8787878787878789,1.0815850815850816,1.3350815850815851,1.3181818181818183,1.013986013986014,0.7942890442890443,0.8280885780885782,0.8787878787878789,1.0815850815850816,1.3350815850815851,1.3181818181818183
ELECTRONICS_1_CHARGER_MH_1_validation,10.590997804342525,11.788241034398636,9.854232739692609,9.983166626006344,14.053793608197124,11.290924615759943,7.938643571602831,11.544187606733352,11.788241034398636,9.854232739692609,9.983166626006344,14.053793608197124,11.290924615759943,7.938643571602831,14.615576969992683,11.788241034398636,9.854232739692609,9.983166626006344,14.053793608197124,11.290924615759943,7.938643571602831,10.590997804342525,11.788241034398636,9.854232739692609,9.983166626006344,14.053793608197124,11.290924615759943,7.938643571602831
HOMECARE_1_DETERGENT_MH_1_validation,10.974171330176496,10.325360525182953,9.806311881188119,8.86090185105467,12.308867843306068,17.999865475678003,15.84952109341369,11.961846749892382,10.325360525182953,9.806311881188119,8.86090185105467,12.308867843306068,17.999865475678003,15.84952109341369,15.144356435643564,10.325360525182953,9.806311881188119,8.86090185105467,12.308867843306068,17.999865475678003,15.84952109341369,10.974171330176496,10.325360525182953,9.806311881188119,8.86090185105467,12.308867843306068,17.999865475678003,15.84952109341369
HOMECARE_2_AGARBATTI_MH_1_validation,1.9525619369369365,2.2746340090090085,1.9525619369369365,2.7980011261261253,2.4356700450450446,2.9992961711711708,3.4622747747747735,2.128292511261261,2.2746340090090085,1.9525619369369365,2.7980011261261253,2.4356700450450446,2.9992961711711708,3.4622747747747735,2.694535472972972,2.2746340090090085,1.9525619369369365,2.7980011261261253,2.4356700450450446,2.9992961711711708,3.4622747747747735,1.9525619369369365,2.2746340090090085,1.9525619369369365,2.7980011261261253,2.4356700450450446,2.9992961711711708,3.4622747747747735
GROCERY_3_ATTA_MH_1_validation,46.53542912763797,45.47413525561449,43.6745499943573,51.495824399052026,66.79229911973817,78.69724777113193,76.20551433246811,50.72361774912539,45.47413525561449,43.6745499943573,51.495824399052026,66.79229911973817,78.69724777113193,76.20551433246811,64.21889219614039,45.47413525561449,43.6745499943573,51.495824399052026,66.79229911973817,78.69724777113193,76.20551433246811,46.53542912763797,45.47413525561449,43.6745499943573,51.495824399052026,66.79229911973817,78.69724777113193,76.20551433246811
GROCERY_3_PICKLE_MH_1_validation,2.384022118742724,2.1068102444703145,1.7002328288707798,1.8665599534342256,2.605791618160652,2.6242724097788126,2.5873108265424913,2.598584109429569,2.1068102444703145,1.7002328288707798,1.8665599534342256,2.605791618160652,2.6242724097788126,2.5873108265424913,3.2899505238649587,2.1068102444703145,1.7002328288707798,1.8665599534342256,2.605791618160652,2.6242724097788126,2.5873108265424913,2.384022118742724,2.1068102444703145,1.7002328288707798,1.8665599534342256,2.605791618160652,2.6242724097788126,2.5873108265424913
ELECTRONICS_1_CABLE_MH_2_validation,0.45517241379310347,0.3448275862068966,0.5241379310344828,0.46896551724137936,0.5793103448275861,0.9793103448275863,0.6482758620689656,0.49613793103448284,0.3448275862068966,0.5241379310344828,0.46896551724137936,0.5793103448275861,0.9793103448275863,0.6482758620689656,0.6281379310344828,0.3448275862068966,0.5241379310344828,0.46896551724137936,0.5793103448275861,0.9793103448275863,0.6482758620689656,0.45517241379310347,0.3448275862068966,0.5241379310344828,0.46896551724137936,0.5793103448275861,0.9793103448275863,0.6482758620689656
ELECTRONICS_1_CHARGER_MH_2_validation,3.2234848484848486,2.9431818181818183,3.3636363636363638,2.873106060606061,5.115530303030304,5.933080808080809,4.297979797979798,3.5135984848484854,2.9431818181818183,3.3636363636363638,2.873106060606061,5.115530303030304,5.933080808080809,4.297979797979798,4.448409090909091,2.9431818181818183,3.3636363636363638,2.873106060606061,5.115530303030304,5.933080808080809,4.297979797979798,3.2234848484848486,2.9431818181818183,3.3636363636363638,2.873106060606061,5.115530303030304,5.933080808080809,4.297979797979798
HOMECARE_1_DETERGENT_MH_2_validation,6.853134674922601,5.093266253869969,4.906927244582043,6.024961300309598,7.6191950464396285,11.242453560371517,11.760061919504647,7.469916795665636,5.093266253869969,4.906927244582043,6.024961300309598,7.6191950464396285,11.242453560371517,11.760061919504647,9.45732585139319,5.093266253869969,4.906927244582043,6.024961300309598,7.6191950464396285,11.242453560371517,11.760061919504647,6.853134674922601,5.093266253869969,4.906927244582043,6.024961300309598,7.6191950464396285,11.242453560371517,11.760061919504647
HOMECARE_2_AGARBATTI_MH_2_validation,2.2446143154968725,2.0069492703266154,2.4558721334259905,2.059763724808895,3.5649756775538566,3.7498262682418346,2.917998610145935,2.446629603891591,2.0069492703266154,2.4558721334259905,2.059763724808895,3.5649756775538566,3.7498262682418346,2.917998610145935,3.097567755385684,2.0069492703266154,2.4558721334259905,2.059763724808895,3.5649756775538566,3.7498262682418346,2.917998610145935,2.2446143154968725,2.0069492703266154,2.4558721334259905,2.059763724808895,3.5649756775538566,3.7498262682418346,2.917998610145935
GROCERY_3_ATTA_MH_2_validation,37.47666672676137,40.42486658974544,44.64796369077667,45.92286092882383,59.628006237830824,74.74085058051489,65.47128524554698,40.8495667321699,40.42486658974544,44.64796369077667,45.92286092882383,59.628006237830824,74.74085058051489,65.47128524554698,51.71780008293069,40.42486658974544,44.64796369077667,45.92286092882383,59.628006237830824,74.74085058051489,65.47128524554698,37.47666672676137,40.42486658974544,44.64796369077667,45.92286092882383,59.628006237830824,74.74085058051489,65.47128524554698
GROCERY_3_PICKLE_MH_2_validation,1.0726584022038568,1.0420110192837464,1.440426997245179,1.256542699724518,1.8081955922865014,3.0953856749311295,1.4097796143250687,1.169197658402204,1.0420110192837464,1.440426997245179,1.256542699724518,1.8081955922865014,3.0953856749311295,1.4097796143250687,1.4802685950413221,1.0420110192837464,1.440426997245179,1.256542699724518,1.8081955922865014,3.0953856749311295,1.4097796143250687,1.0726584022038568,1.0420110192837464,1.440426997245179,1.256542699724518,1.8081955922865014,3.0953856749311295,1.4097796143250687
ELECTRONICS_1_CABLE_MH_3_validation,1.8810532687651333,1.8810532687651333,1.8126513317191282,1.949455205811138,1.7100484261501212,2.3256658595641646,2.5650726392251815,2.0503480629539954,1.8810532687651333,1.8126513317191282,1.949455205811138,1.7100484261501212,2.3256658595641646,2.5650726392251815,2.595853510895884,1.8810532687651333,1.8126513317191282,1.949455205811138,1.7100484261501212,2.3256658595641646,2.5650726392251815,1.8810532687651333,1.8810532687651333,1.8126513317191282,1.949455205811138,1.7100484261501212,2.3256658595641646,2.5650726392251815
ELECTRONICS_1_CHARGER_MH_3_validation,6.730074217489512,7.596321393998064,7.862858986769925,7.029929009357857,7.029929009357857,7.829541787673443,7.546345595353339,7.335780897063568,7.596321393998064,7.862858986769925,7.029929009357857,7.029929009357857,7.829541787673443,7.546345595353339,9.287502420135526,7.596321393998064,7.862858986769925,7.029929009357857,7.029929009357857,7.829541787673443,7.546345595353339,6.730074217489512,7.596321393998064,7.862858986769925,7.029929009357857,7.029929009357857,7.829541787673443,7.546345595353339
HOMECARE_1_DETERGENT_MH_3_validation,19.863510962683314,17.641934078698995,17.206330768113833,19.340786989981122,22.673152315957598,25.678815158995207,27.59546972556991,21.651226949324816,17.641934078698995,17.206330768113833,19.340786989981122,22.673152315957598,25.678815158995207,27.59546972556991,27.411645128502972,17.641934078698995,17.206330768113833,19.340786989981122,22.673152315957598,25.678815158995207,27.59546972556991,19.863510962683314,17.641934078698995,17.206330768113833,19.340786989981122,22.673152315957598,25.678815158995207,27.59546972556991
HOMECARE_2_AGARBATTI_MH_3_validation,4.844151312116137,4.510748185371301,4.157733109994417,4.648031825795645,4.3538525963149075,6.9818537130094915,5.628629257398101,5.280124930206589,4.510748185371301,4.157733109994417,4.648031825795645,4.3538525963149075,6.9818537130094915,5.628629257398101,6.684928810720268,4.510748185371301,4.157733109994417,4.648031825795645,4.3538525963149075,6.9818537130094915,5.628629257398101,4.844151312116137,4.510748185371301,4.157733109994417,4.648031825795645,4.3538525963149075,6.9818537130094915,5.628629257398101
GROCERY_3_ATTA_MH_3_validation,121.31687451394289,109.23372403066325,111.37956893678479,116.61645233862903,148.67639706699254,173.14924730585489,139.37773580713255,132.23539322019775,109.23372403066325,111.37956893678479,116.61645233862903,148.67639706699254,173.14924730585489,139.37773580713255,167.4172868292412,109.23372403066325,111.37956893678479,116.61645233862903,148.67639706699254,173.14924730585489,139.37773580713255,121.31687451394289,109.23372403066325,111.37956893678479,116.61645233862903,148.67639706699254,173.14924730585489,139.37773580713255
GROCERY_3_PICKLE_MH_3_validation,2.5175913396481735,1.9810554803788905,2.0223274695534506,2.063599458728011,1.9604194857916102,2.476319350473613,2.228687415426252,2.7441745602165093,1.9810554803788905,2.0223274695534506,2.063599458728011,1.9604194857916102,2.476319350473613,2.228687415426252,3.4742760487144793,1.9810554803788905,2.0223274695534506,2.063599458728011,1.9604194857916102,2.476319350473613,2.228687415426252,2.5175913396481735,1.9810554803788905,2.0223274695534506,2.063599458728011,1.9604194857916102,2.476319350473613,2.228687415426252
ELECTRONICS_1_CABLE_MH_4_validation,0.533203125,0.40625,0.5839843749999999,0.7109374999999999,0.35546874999999994,0.330078125,0.330078125,0.5811914062500001,0.40625,0.5839843749999999,0.7109374999999999,0.35546874999999994,0.330078125,0.330078125,0.7358203124999999,0.40625,0.5839843749999999,0.7109374999999999,0.35546874999999994,0.330078125,0.330078125,0.533203125,0.40625,0.5839843749999999,0.7109374999999999,0.35546874999999994,0.330078125,0.330078125
ELECTRONICS_1_CHARGER_MH_4_validation,7.9967959527824615,8.562225969645867,7.815050590219225,7.5121416526138285,8.037183811129848,10.33929173693086,9.612310286677909,8.716507588532883,8.562225969645867,7.815050590219225,7.5121416526138285,8.037183811129848,10.33929173693086,9.612310286677909,11.035578414839796,8.562225969645867,7.815050590219225,7.5121416526138285,8.037183811129848,10.33929173693086,9.612310286677909,7.9967959527824615,8.562225969645867,7.815050590219225,7.5121416526138285,8.037183811129848,10.33929173693086,9.612310286677909
HOMECARE_1_DETERGENT_MH_4_validation,3.104978354978355,2.20021645021645,2.20021645021645,2.5292207792207795,2.015151515151515,2.9199134199134207,4.03030303030303,3.384426406926407,2.20021645021645,2.20021645021645,2.5292207792207795,2.015151515151515,2.9199134199134207,4.03030303030303,4.2848701298701295,2.20021645021645,2.20021645021645,2.5292207792207795,2.015151515151515,2.9199134199134207,4.03030303030303,3.104978354978355,2.20021645021645,2.20021645021645,2.5292207792207795,2.015151515151515,2.9199134199134207,4.03030303030303
HOMECARE_2_AGARBATTI_MH_4_validation,3.312269372693727,2.4392681426814264,3.029827798277983,2.5419741697416973,2.798739237392374,3.1068573185731863,3.646063960639607,3.610373616236163,2.4392681426814264,3.029827798277983,2.5419741697416973,2.798739237392374,3.1068573185731863,3.646063960639607,4.570931734317343,2.4392681426814264,3.029827798277983,2.5419741697416973,2.798739237392374,3.1068573185731863,3.646063960639607,3.312269372693727,2.4392681426814264,3.029827798277983,2.5419741697416973,2.798739237392374,3.1068573185731863,3.646063960639607
GROCERY_3_ATTA_MH_4_validation,20.84353243452315,21.119184440269642,22.20058846281357,25.0207205216046,33.6083407006299,38.06118079345784,31.021452646701288,22.719450353630236,21.119184440269642,22.20058846281357,25.0207205216046,33.6083407006299,38.06118079345784,31.021452646701288,28.764074759641947,21.119184440269642,22.20058846281357,25.0207205216046,33.6083407006299,38.06118079345784,31.021452646701288,20.84353243452315,21.119184440269642,22.20058846281357,25.0207205216046,33.6083407006299,38.06118079345784,31.021452646701288
